label,statement
1,"Says the person who Florida U.S. Rep. Allen West first hired as chief of staff told people attending a Tea Party rally that, We will use bullets if ballots dont work. debbie-wasserman-schultz U.S. Representative, Florida District 23 Florida democrat comments on NBC's 'Meet the Press'"
1,Bing Energy said it decided to move to Florida because of Gov. Rick Scotts plan to eliminate the corporate tax. rick-scott Governor Florida republican in his State of the State speech
1,"Texas ranks: #1 in worker deaths, #1 carbon emissions, #50 in high school graduates, #50 in funding for mental health patients. facebook-posts Social media posting  none a fake Rick Perry 2016 poster."
0,Obamas dog has his own plane blog-posting   none conservative blogs
1,Americans havent had a raise in 15 years. hillary-clinton Presidential candidate New York democrat a Democratic presidential debate in Milwaukee
1,The Romney-Ryan plan for Medicare does not affect benefits for anyone 55 or older. paul-ryan U.S. Representative Wisconsin republican a campaign stop at The Villages
0,"Says the congressional ethics investigation against him was conducted by a very partisan political committee in a way that related more to the politics of the Democratic Party than to ethics. newt-gingrich Co-host on CNN's ""Crossfire"" Georgia republican an interview with Fox News' Greta Van Susteren"
1,We lowered the business tax from 4 percent down to 1 percent. rick-perry Governor Texas republican a Republican gubernatorial debate
0,The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words. jon-bramnick State Assemblyman New Jersey republican an interview on NJToday
1,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more. bill-mccollum  Florida republican a press conference
1,Says Jeb Bush -- not Charlie Crist -- signed legislation that let Duke Energy collect money for nuclear projects. charlie-crist  Florida democrat a gubernatorial debate in Davie
1,The federal government is now on track for the second-largest budget deficit in 65 years. glenn-beck   none comments on his TV show
1,Foreign aid makes up about 1 percent of our entire budget. barack-obama President Illinois democrat a speech.
1,"We have a retiree that is collecting a $17,000 paycheck a month . . . tax free. jorge-elorza Law professor Rhode Island democrat a Providence Journal-WPRI debate"
1,A provision of the Senate immigration bill would require you to have government permission to get a second job. charles-kuck Immigration attorney Georgia none an immigration forum
0,Says Denzel Washington supports Donald Trump and speaks out against Barack Obama. americanpoliticnews   none Internet sites
1,"Says state's expected ""increase in federal political clout is almost entirely due to the growth of the African American and Hispanic populations in Texas in virtually every region of the state. lone-star-project  Washington democrat an e-mail blast."
1,Says Democratic gubernatorial candidate Mary Burke has proven on the Madison Board of Education that she supports raising taxes and spending. republican-party-wisconsin  Wisconsin republican a web post
1,"Buried in the Affordable Care Act is a huge government bailout. charles-krauthammer   none a ""Washington Post"" op-ed"
1,Were spending $1 trillion a year on our foreign policy. ron-paul U.S. representative Texas republican a CNN interview
1,"Says Charlie Crist stood there, over 3 African-American prisoners inchains, on their knees, on the side of the road. Saying that it was a great sight. Saying we needed to bring it to Florida.And you did this whether you know or not on the eve of Juneteenth, the day the African-American community celebrates the end of slavery. david-jolly  Florida republican a debate"
1,"Three thousand felons voted in Rhode Island in 2008. carolyn-medeiros Executive director, Alliance for Safe Communities Rhode Island newsmaker a radio interview"
0,The health care price tag for childhood obesity in Georgia is $2.4 billion annually and rising. nathan-deal   republican a speech
0,"Says Congressman Jon Runyan has a plan to raise Medicare costs $6,400 a year. shelley-adler   democrat a video posted on YouTube"
1,"There currently are 825,000 student stations sitting empty across Florida in every district and at every grade level. yes-8  Florida none a website"
1,"Says streetcars carry more people than buses you attract more riders who dont ride transit now, and actually the operating costs are not any greater than the bus. charlie-hales Senior vice president, HDR Engineering Oregon none an interview."
1,"99 percent of all new income today (is) going to the top 1 percent. bernie-s U.S. Senator Vermont independent comments on ""Fox News Sunday"""
1,We have a higher rate of tested lead in people in Cleveland than in Flint. hillary-clinton Presidential candidate New York democrat the Democratic debate in Flint
1,"25 percent of federal inmates are noncitizens. larry-oconnor   republican an interview on ""The Real Story with Gretchen Carlson"" on Fox News"
0,"I have the most Grammys of anyone my age, but I havent won one against a white person. kanye-west Rapper/producer  none a newspaper interview"
0,Reporters rehearse questions with White House press (secretary). drudge-report   none a post on their website
1,Governor Deal has increased education spending every year hes been in office. brian-robinson  Georgia republican a statement
0,"From Obama's book: ""I found a solace in nursing a pervasive sense of grievance and animosity against my mother's race."" chain-email   none an e-mail message"
1,Donald Trump called the military that I served in a disaster. john-hutson Retired Navy Admiral New Hampshire none a speech at the Democratic National Convention in Philadelphia
0,Says Sen. Elizabeth Warren lives in a $5.4 million mansion. facebook-posts Social media posting  none a meme on social media
0,"The Obama administration just issued instructions that terrorism training should not involve any reference to Islam. newt-gingrich Co-host on CNN's ""Crossfire"" Georgia republican a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011"
1,60 percent of all Americans do not want to see Planned Parenthood defunded. gwen-moore U.S. House member -- 4th District Wisconsin democrat a speech
0,"Says unemployment in Trenton is twice as much as what we see in every other area of the state and, as a result, we have seen an increase in crime. shirley-turner State senator  New Jersey democrat a speech on the Senate floor"
